video.ID	fish.ID	phenotype	tube	genotype	date	dpf	clutch	strain	treatment	raised.in	pix.per.mm	degC	fps	total.ms	pre.stim.ms	notes
02904	S1	U	S1	het	2022-08-10	6	11	sapje-like	H2O	well	44.35	25	1000	60	10	
02905	S1	U	S1	het	2022-08-10	6	11	sapje-like	H2O	well	44.35	25	1000	60	10	
02907	S2	A	S2	mut	2022-08-10	6	11	sapje-like	H2O	well	44.35	25	1000	60	10	
02909	S2	A	S2	mut	2022-08-10	6	11	sapje-like	H2O	well	44.35	25	1000	60	10	
02912	S2	A	S2	mut	2022-08-10	6	11	sapje-like	H2O	well	44.35	25	1000	60	10	
02922	S3	U	S3	het	2022-08-10	6	11	sapje-like	H2O	well	44.35	25	1000	60	10	
02924	S3	U	S3	het	2022-08-10	6	11	sapje-like	H2O	well	44.35	25	1000	60	10	
02928	S3	U	S3	het	2022-08-10	6	11	sapje-like	H2O	well	44.35	25	1000	60	10	
02929	S4	A	S4	mut	2022-08-10	6	11	sapje-like	H2O	well	44.35	25	1000	60	10	
02931	S4	A	S4	mut	2022-08-10	6	11	sapje-like	H2O	well	44.35	25	1000	60	10	
02932	S4	A	S4	mut	2022-08-10	6	11	sapje-like	H2O	well	44.35	25	1000	60	10	
02938	S5	A	S5	mut	2022-08-10	6	11	sapje	H2O	well	44.35	25	1000	60	10	
02939	S5	A	S5	mut	2022-08-10	6	11	sapje	H2O	well	44.35	25	1000	60	10	
02940	S5	A	S5	mut	2022-08-10	6	11	sapje	H2O	well	44.35	25	1000	60	10	
02947	S6	A	S6	mut	2022-08-10	6	11	sapje-like	H2O	well	44.35	25	1000	60	10	
02949	S6	A	S6	mut	2022-08-10	6	11	sapje-like	H2O	well	44.35	25	1000	60	10	
02951	S6	A	S6	mut	2022-08-10	6	11	sapje-like	H2O	well	44.35	25	1000	60	10	
02971	S7	U	S7	het	2022-08-10	6	11	sapje-like	H2O	well	44.35	25	1000	60	10	
02972	S7	U	S7	het	2022-08-10	6	11	sapje-like	H2O	well	44.35	25	1000	60	10	
02976	S7	U	S7	het	2022-08-10	6	11	sapje-like	H2O	well	44.35	25	1000	60	10	
02979	S8	A	S8	mut	2022-08-10	6	11	sapje-like	H2O	well	44.35	25	1000	60	10	
02980	S8	A	S8	mut	2022-08-10	6	11	sapje-like	H2O	well	44.35	25	1000	60	10	
02982	S8	A	S8	mut	2022-08-10	6	11	sapje-like	H2O	well	44.35	25	1000	60	10	
02987	T1	U	T1	het	2022-08-11	7	11	sapje	H2O	well	44.35	25	1000	60	10	
02989	T1	U	T1	het	2022-08-11	7	11	sapje	H2O	well	44.35	25	1000	60	10	
02991	T1	U	T1	het	2022-08-11	7	11	sapje	H2O	well	44.35	25	1000	60	10	
02992	T2	A	T2	mut	2022-08-11	7	11	sapje	H2O	well	44.35	25	1000	60	10	
02994	T2	A	T2	mut	2022-08-11	7	11	sapje	H2O	well	44.35	25	1000	60	10	
02995	T2	A	T2	mut	2022-08-11	7	11	sapje	H2O	well	44.35	25	1000	60	10	
03005	T3	U	T3	het	2022-08-11	7	11	sapje	H2O	well	44.35	25	1000	60	10	
03006	T3	U	T3	het	2022-08-11	7	11	sapje	H2O	well	44.35	25	1000	60	10	
03007	T3	U	T3	het	2022-08-11	7	11	sapje	H2O	well	44.35	25	1000	60	10	
03008	T4	A	T4	mut	2022-08-11	7	11	sapje	H2O	well	44.35	25	1000	60	10	
03009	T4	A	T4	mut	2022-08-11	7	11	sapje	H2O	well	44.35	25	1000	60	10	
03010	T4	A	T4	mut	2022-08-11	7	11	sapje	H2O	well	44.35	25	1000	60	10	
03021	T5	U	T5	het	2022-08-11	7	11	sapje	H2O	well	44.35	25	1000	60	10	
03023	T5	U	T5	het	2022-08-11	7	11	sapje	H2O	well	44.35	25	1000	60	10	
03024	T5	U	T5	het	2022-08-11	7	11	sapje	H2O	well	44.35	25	1000	60	10	
03025	T6	A	T6	mut	2022-08-11	7	11	sapje	H2O	well	44.35	25	1000	60	10	
03026	T6	A	T6	mut	2022-08-11	7	11	sapje	H2O	well	44.35	25	1000	60	10	
03027	T6	A	T6	mut	2022-08-11	7	11	sapje	H2O	well	44.35	25	1000	60	10	
03035	T7	U	T7	wt	2022-08-11	7	11	sapje	H2O	well	44.35	25	1000	60	10	
03036	T7	U	T7	wt	2022-08-11	7	11	sapje	H2O	well	44.35	25	1000	60	10	
03037	T7	U	T7	wt	2022-08-11	7	11	sapje	H2O	well	44.35	25	1000	60	10	
03039	T8	A	T8	mut	2022-08-11	7	11	sapje	H2O	well	44.35	25	1000	60	10	
03040	T8	A	T8	mut	2022-08-11	7	11	sapje	H2O	well	44.35	25	1000	60	10	
03041	T8	A	T8	mut	2022-08-11	7	11	sapje	H2O	well	44.35	25	1000	60	10	
02997	U1	U	U1	het	2022-08-11	7	11	sapje-like	H2O	well	44.35	25	1000	60	10	
02998	U1	U	U1	het	2022-08-11	7	11	sapje-like	H2O	well	44.35	25	1000	60	10	
03000	U1	U	U1	het	2022-08-11	7	11	sapje-like	H2O	well	44.35	25	1000	60	10	
03002	U2	A	U2	mut	2022-08-11	7	11	sapje-like	H2O	well	44.35	25	1000	60	10	
03003	U2	A	U2	mut	2022-08-11	7	11	sapje-like	H2O	well	44.35	25	1000	60	10	
03004	U2	A	U2	mut	2022-08-11	7	11	sapje-like	H2O	well	44.35	25	1000	60	10	
03012	U3	U	U3	het	2022-08-11	7	11	sapje-like	H2O	well	44.35	25	1000	60	10	
03013	U3	U	U3	het	2022-08-11	7	11	sapje-like	H2O	well	44.35	25	1000	60	10	
03014	U3	U	U3	het	2022-08-11	7	11	sapje-like	H2O	well	44.35	25	1000	60	10	
03015	U4	A	U4	mut	2022-08-11	7	11	sapje-like	H2O	well	44.35	25	1000	60	10	
03016	U4	A	U4	mut	2022-08-11	7	11	sapje-like	H2O	well	44.35	25	1000	60	10	
03018	U4	A	U4	mut	2022-08-11	7	11	sapje-like	H2O	well	44.35	25	1000	60	10	
03029	U5	U	U5	wt	2022-08-11	7	11	sapje-like	H2O	well	44.35	25	1000	60	10	
03030	U5	U	U5	wt	2022-08-11	7	11	sapje-like	H2O	well	44.35	25	1000	60	10	
03031	U5	U	U5	wt	2022-08-11	7	11	sapje-like	H2O	well	44.35	25	1000	60	10	
03032	U6	A	U6	mut	2022-08-11	7	11	sapje-like	H2O	well	44.35	25	1000	60	10	
03033	U6	A	U6	mut	2022-08-11	7	11	sapje-like	H2O	well	44.35	25	1000	60	10	
03034	U6	A	U6	mut	2022-08-11	7	11	sapje-like	H2O	well	44.35	25	1000	60	10	
03047	U7	U	U7	wt	2022-08-11	7	11	sapje-like	H2O	well	44.35	25	1000	60	10	
03048	U7	U	U7	wt	2022-08-11	7	11	sapje-like	H2O	well	44.35	25	1000	60	10	
03050	U7	U	U7	wt	2022-08-11	7	11	sapje-like	H2O	well	44.35	25	1000	60	10	
03052	U8	A	U8	mut	2022-08-11	7	11	sapje-like	H2O	well	44.35	25	1000	60	10	
03054	U8	A	U8	mut	2022-08-11	7	11	sapje-like	H2O	well	44.35	25	1000	60	10	
03055	U8	A	U8	mut	2022-08-11	7	11	sapje-like	H2O	well	44.35	25	1000	60	10	
03056	V1	U	V1	het	2022-08-11	7	11	sapje	H2O	well	44.35	25	1000	60	10	
03057	V1	U	V1	het	2022-08-11	7	11	sapje	H2O	well	44.35	25	1000	60	10	
03059	V1	U	V1	het	2022-08-11	7	11	sapje	H2O	well	44.35	25	1000	60	10	
03060	V2	A	V2	mut	2022-08-11	7	11	sapje	H2O	well	44.35	25	1000	60	10	
03061	V2	A	V2	mut	2022-08-11	7	11	sapje	H2O	well	44.35	25	1000	60	10	
03062	V2	A	V2	mut	2022-08-11	7	11	sapje	H2O	well	44.35	25	1000	60	10	
03063	V3	U	V3	het	2022-08-11	7	11	sapje	H2O	well	44.35	25	1000	60	10	
03065	V3	U	V3	het	2022-08-11	7	11	sapje	H2O	well	44.35	25	1000	60	10	
03072	V3	U	V3	het	2022-08-11	7	11	sapje	H2O	well	44.35	25	1000	60	10	
03075	V4	U	V4	het	2022-08-11	7	11	sapje	H2O	well	44.35	25	1000	60	10	
03081	V4	U	V4	het	2022-08-11	7	11	sapje	H2O	well	44.35	25	1000	60	10	
03082	V4	U	V4	het	2022-08-11	7	11	sapje	H2O	well	44.35	25	1000	60	10	
03083	V5	A	V5	mut	2022-08-11	7	11	sapje	H2O	well	44.35	25	1000	60	10	
03089	V5	A	V5	mut	2022-08-11	7	11	sapje	H2O	well	44.35	25	1000	60	10	
03090	V5	A	V5	mut	2022-08-11	7	11	sapje	H2O	well	44.35	25	1000	60	10	
03091	V6	U	V6	het	2022-08-11	7	11	sapje	H2O	well	44.35	25	1000	60	10	
03094	V6	U	V6	het	2022-08-11	7	11	sapje	H2O	well	44.35	25	1000	60	10	
03095	V6	U	V6	het	2022-08-11	7	11	sapje	H2O	well	44.35	25	1000	60	10	
03097	W1	U	W1	wt	2022-08-11	7	11	sapje-like	H2O	well	44.35	25	1000	60	10	
03099	W1	U	W1	wt	2022-08-11	7	11	sapje-like	H2O	well	44.35	25	1000	60	10	
03100	W1	U	W1	wt	2022-08-11	7	11	sapje-like	H2O	well	44.35	25	1000	60	10	
03101	W2	A	W2	mut	2022-08-11	7	11	sapje-like	H2O	well	44.35	25	1000	60	10	
03103	W2	A	W2	mut	2022-08-11	7	11	sapje-like	H2O	well	44.35	25	1000	60	10	
03104	W2	A	W2	mut	2022-08-11	7	11	sapje-like	H2O	well	44.35	25	1000	60	10	
03183	PA1	U	PA1	het	2022-09-28	6	12	sapje	H2O	well	44.65	25	1000	150	10	
03184	PA1	U	PA1	het	2022-09-28	6	12	sapje	H2O	well	44.65	25	1000	150	10	
03185	PA1	U	PA1	het	2022-09-28	6	12	sapje	H2O	well	44.65	25	1000	150	10	
03187	PA2	U	PA2	wt	2022-09-28	6	12	sapje	H2O	well	44.65	25	1000	150	10	
03188	PA2	U	PA2	wt	2022-09-28	6	12	sapje	H2O	well	44.65	25	1000	150	10	
03189	PA2	U	PA2	wt	2022-09-28	6	12	sapje	H2O	well	44.65	25	1000	150	10	
03190	PA3	A	PA3	het	2022-09-28	6	12	sapje	H2O	well	44.65	25	1000	150	10	
03191	PA3	A	PA3	het	2022-09-28	6	12	sapje	H2O	well	44.65	25	1000	150	10	
03194	PA3	A	PA3	het	2022-09-28	6	12	sapje	H2O	well	44.65	25	1000	150	10	
03199	PA4	U	PA4	het	2022-09-28	6	12	sapje	H2O	well	44.65	25	1000	150	10	
03201	PA4	U	PA4	het	2022-09-28	6	12	sapje	H2O	well	44.65	25	1000	150	10	
03203	PA4	U	PA4	het	2022-09-28	6	12	sapje	H2O	well	44.65	25	1000	150	10	
03205	PA5	U	PA5	het	2022-09-28	6	12	sapje	H2O	well	44.65	25	1000	150	10	
03208	PA5	U	PA5	het	2022-09-28	6	12	sapje	H2O	well	44.65	25	1000	150	10	
03209	PA5	U	PA5	het	2022-09-28	6	12	sapje	H2O	well	44.65	25	1000	150	10	
03210	PA6	A	PA6	mut	2022-09-28	6	12	sapje	H2O	well	44.65	25	1000	150	10	
03213	PA6	A	PA6	mut	2022-09-28	6	12	sapje	H2O	well	44.65	25	1000	150	10	
03214	PA6	A	PA6	mut	2022-09-28	6	12	sapje	H2O	well	44.65	25	1000	150	10	
03217	PA7	U	PA7	wt	2022-09-28	6	12	sapje	H2O	well	44.65	25	1000	150	10	
03219	PA7	U	PA7	wt	2022-09-28	6	12	sapje	H2O	well	44.65	25	1000	150	10	
03220	PA7	U	PA7	wt	2022-09-28	6	12	sapje	H2O	well	44.65	25	1000	150	10	
03232	PB1	U	PB1	het	2022-09-29	7	12	sapje	H2O	well	44.6	25	1000	150	10	
03233	PB1	U	PB1	het	2022-09-29	7	12	sapje	H2O	well	44.6	25	1000	150	10	
03234	PB1	U	PB1	het	2022-09-29	7	12	sapje	H2O	well	44.6	25	1000	150	10	
03235	PB2	U	PB2	het	2022-09-29	7	12	sapje	H2O	well	44.6	25	1000	150	10	
03236	PB2	U	PB2	het	2022-09-29	7	12	sapje	H2O	well	44.6	25	1000	150	10	
03237	PB2	U	PB2	het	2022-09-29	7	12	sapje	H2O	well	44.6	25	1000	150	10	
03238	PB3	A	PB3	mut	2022-09-29	7	12	sapje	H2O	well	44.6	25	1000	150	10	
03239	PB3	A	PB3	mut	2022-09-29	7	12	sapje	H2O	well	44.6	25	1000	150	10	
03240	PB3	A	PB3	mut	2022-09-29	7	12	sapje	H2O	well	44.6	25	1000	150	10	
03245	PB4	U	PB4	het	2022-09-29	7	12	sapje	H2O	well	44.6	25	1000	150	10	
03246	PB4	U	PB4	het	2022-09-29	7	12	sapje	H2O	well	44.6	25	1000	150	10	
03247	PB4	U	PB4	het	2022-09-29	7	12	sapje	H2O	well	44.6	25	1000	150	10	
03248	PB5	U	PB5	wt	2022-09-29	7	12	sapje	H2O	well	44.6	25	1000	150	10	
03251	PB5	U	PB5	wt	2022-09-29	7	12	sapje	H2O	well	44.6	25	1000	150	10	
03254	PB5	U	PB5	wt	2022-09-29	7	12	sapje	H2O	well	44.6	25	1000	150	10	
03258	PB6	A	PB6	mut	2022-09-29	7	12	sapje	H2O	well	44.6	25	1000	150	10	
03259	PB6	A	PB6	mut	2022-09-29	7	12	sapje	H2O	well	44.6	25	1000	150	10	
03261	PB6	A	PB6	mut	2022-09-29	7	12	sapje	H2O	well	44.6	25	1000	150	10	
03262	PB7	U	PB7	het	2022-09-29	7	12	sapje	H2O	well	44.6	25	1000	150	10	
03266	PB7	U	PB7	het	2022-09-29	7	12	sapje	H2O	well	44.6	25	1000	150	10	
03267	PB7	U	PB7	het	2022-09-29	7	12	sapje	H2O	well	44.6	25	1000	150	10	
03268	PB8	U	PB8	het	2022-09-29	7	12	sapje	H2O	well	44.6	25	1000	150	10	
03269	PB8	U	PB8	het	2022-09-29	7	12	sapje	H2O	well	44.6	25	1000	150	10	
03270	PB8	U	PB8	het	2022-09-29	7	12	sapje	H2O	well	44.6	25	1000	150	10	
03274	PC1	U	PC1	wt	2022-11-03	6	13	sapje	H2O	well	44.35	25	1000	150	10	
03277	PC1	U	PC1	wt	2022-11-03	6	13	sapje	H2O	well	44.35	25	1000	150	10	
03279	PC1	U	PC1	wt	2022-11-03	6	13	sapje	H2O	well	44.35	25	1000	150	10	
03280	PC2	U	PC2	wt	2022-11-03	6	13	sapje	H2O	well	44.35	25	1000	150	10	
03282	PC2	U	PC2	wt	2022-11-03	6	13	sapje	H2O	well	44.35	25	1000	150	10	
03283	PC2	U	PC2	wt	2022-11-03	6	13	sapje	H2O	well	44.35	25	1000	150	10	
03284	PC3	A	PC3	mut	2022-11-03	6	13	sapje	H2O	well	44.35	25	1000	150	10	
03285	PC3	A	PC3	mut	2022-11-03	6	13	sapje	H2O	well	44.35	25	1000	150	10	
03286	PC3	A	PC3	mut	2022-11-03	6	13	sapje	H2O	well	44.35	25	1000	150	10	
03287	PC4	U	PC4	het	2022-11-03	6	13	sapje	H2O	well	44.35	25	1000	150	10	
03291	PC4	U	PC4	het	2022-11-03	6	13	sapje	H2O	well	44.35	25	1000	150	10	
03292	PC4	U	PC4	het	2022-11-03	6	13	sapje	H2O	well	44.35	25	1000	150	10	
03293	PC5	U	PC5	wt	2022-11-03	6	13	sapje	H2O	well	44.35	25	1000	150	10	
03294	PC5	U	PC5	wt	2022-11-03	6	13	sapje	H2O	well	44.35	25	1000	150	10	
03295	PC5	U	PC5	wt	2022-11-03	6	13	sapje	H2O	well	44.35	25	1000	150	10	
03299	PC6	A	PC6	mut	2022-11-03	6	13	sapje	H2O	well	44.35	25	1000	150	10	
03300	PC6	A	PC6	mut	2022-11-03	6	13	sapje	H2O	well	44.35	25	1000	150	10	
03301	PC6	A	PC6	mut	2022-11-03	6	13	sapje	H2O	well	44.35	25	1000	150	10	
03302	PC7	U	PC7	het	2022-11-03	6	13	sapje	H2O	well	44.35	25	1000	150	10	
03303	PC7	U	PC7	het	2022-11-03	6	13	sapje	H2O	well	44.35	25	1000	150	10	
03304	PC7	U	PC7	het	2022-11-03	6	13	sapje	H2O	well	44.35	25	1000	150	10	
03305	PC8	U	PC8	het	2022-11-03	6	13	sapje	H2O	well	44.35	25	1000	150	10	
03309	PC8	U	PC8	het	2022-11-03	6	13	sapje	H2O	well	44.35	25	1000	150	10	
03312	PC8	U	PC8	het	2022-11-03	6	13	sapje	H2O	well	44.35	25	1000	150	10	
03318	PD1	U	PD1	het	2022-11-03	7	13	sapje	H2O	well	44.61	25	1000	150	10	
03319	PD1	U	PD1	het	2022-11-03	7	13	sapje	H2O	well	44.61	25	1000	150	10	
03320	PD1	U	PD1	het	2022-11-03	7	13	sapje	H2O	well	44.61	25	1000	150	10	
03323	PD2	U	PD2	het	2022-11-03	7	13	sapje	H2O	well	44.61	25	1000	150	10	
03324	PD2	U	PD2	het	2022-11-03	7	13	sapje	H2O	well	44.61	25	1000	150	10	
03327	PD2	U	PD2	het	2022-11-03	7	13	sapje	H2O	well	44.61	25	1000	150	10	
03331	PD3	A	PD3	mut	2022-11-03	7	13	sapje	H2O	well	44.61	25	1000	150	10	
03333	PD3	A	PD3	mut	2022-11-03	7	13	sapje	H2O	well	44.61	25	1000	150	10	
03334	PD3	A	PD3	mut	2022-11-03	7	13	sapje	H2O	well	44.61	25	1000	150	10	
03336	PD4	U	PD4	wt	2022-11-03	7	13	sapje	H2O	well	44.61	25	1000	150	10	
03337	PD4	U	PD4	wt	2022-11-03	7	13	sapje	H2O	well	44.61	25	1000	150	10	
03338	PD4	U	PD4	wt	2022-11-03	7	13	sapje	H2O	well	44.61	25	1000	150	10	
03339	PD5	U	PD5	het	2022-11-03	7	13	sapje	H2O	well	44.61	25	1000	150	10	
03341	PD5	U	PD5	het	2022-11-03	7	13	sapje	H2O	well	44.61	25	1000	150	10	
03343	PD5	U	PD5	het	2022-11-03	7	13	sapje	H2O	well	44.61	25	1000	150	10	
03347	PD6	A	PD6	mut	2022-11-03	7	13	sapje	H2O	well	44.61	25	1000	150	10	
03348	PD6	A	PD6	mut	2022-11-03	7	13	sapje	H2O	well	44.61	25	1000	150	10	
03349	PD6	A	PD6	mut	2022-11-03	7	13	sapje	H2O	well	44.61	25	1000	150	10	
03350	PD7	U	PD7	wt	2022-11-03	7	13	sapje	H2O	well	44.61	25	1000	150	10	
03352	PD7	U	PD7	wt	2022-11-03	7	13	sapje	H2O	well	44.61	25	1000	150	10	
03353	PD7	U	PD7	wt	2022-11-03	7	13	sapje	H2O	well	44.61	25	1000	150	10	
03356	PD8	U	PD8	wt	2022-11-03	7	13	sapje	H2O	well	44.61	25	1000	150	10	
03357	PD8	U	PD8	wt	2022-11-03	7	13	sapje	H2O	well	44.61	25	1000	150	10	
03358	PD8	U	PD8	wt	2022-11-03	7	13	sapje	H2O	well	44.61	25	1000	150	10	
